FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
743.0,5255.0,56.0,10738.0,942.0,389.0,64.09441776096209,103.68217106588573,19056.0,0.0,0.0
749.0,6361.0,68.0,3718.0,1013.0,1024.0,148.1727145123116,102.64579973279083,10941.0,1.0,1.0
744.0,5724.0,52.0,15780.0,778.0,623.0,59.53790607216514,108.64817839013254,22570.0,0.0,1.0
744.0,4738.0,40.0,10570.0,690.0,467.0,60.95681471855704,144.4917644573759,21158.0,1.0,0.0
746.0,6400.0,88.0,10757.0,1602.0,382.0,100.97133843481214,99.25226351690834,16781.0,0.0,0.0
743.0,2282.0,76.0,8904.0,1134.0,1024.0,102.87346158285575,62.09301488985554,13160.0,1.0,1.0
750.0,17315.0,84.0,12211.0,2248.0,287.0,73.72356966155907,160.00451025284448,20883.0,0.0,0.0
748.0,1493.0,40.0,11992.0,730.0,407.0,63.99460657359485,99.88521643818596,16824.0,0.0,0.0
744.0,6978.0,56.0,12337.0,1431.0,300.0,61.27317652800042,140.05222426973367,18886.0,0.0,0.0
729.0,4838.0,76.0,1933.0,1119.0,1024.0,177.4183294632285,64.36410154048914,6894.0,1.0,1.0
746.0,9094.0,60.0,15890.0,957.0,438.0,57.393234696642,62.48680049351354,17613.0,1.0,0.0
738.0,632.0,84.0,3579.0,1252.0,1024.0,148.49541306750356,116.53179143495257,10021.0,1.0,1.0
743.0,11492.0,60.0,17300.0,894.0,450.0,58.97972816607512,66.97705088046791,16587.0,1.0,0.0
750.0,19336.0,56.0,11063.0,1381.0,306.0,63.7086191940635,139.31269292546813,18563.0,0.0,0.0
744.0,2127.0,76.0,1154.0,1132.0,992.0,198.92280705281175,48.11242149653242,4054.0,1.0,1.0
743.0,11878.0,84.0,16809.0,1257.0,1024.0,72.18593387797776,89.86153856099259,21638.0,1.0,1.0
747.0,7865.0,52.0,17929.0,786.0,508.0,53.59632182822738,65.43748765150968,19548.0,0.0,0.0
747.0,12654.0,68.0,11153.0,1561.0,309.0,69.14876809551251,161.6445891236486,21742.0,0.0,0.0
744.0,10293.0,60.0,13168.0,889.0,616.0,62.968277188700824,98.27842945958533,18092.0,0.0,0.0
743.0,7406.0,176.0,3569.0,2719.0,1024.0,211.04920285924828,140.35704417639667,11971.0,1.0,1.0
750.0,7060.0,72.0,14981.0,1417.0,380.0,59.81827814896283,110.08339617564556,22344.0,0.0,0.0
751.0,16062.0,84.0,10576.0,2145.0,265.0,77.48840457373802,127.515839097682,17328.0,0.0,0.0
750.0,7913.0,56.0,9651.0,1496.0,274.0,75.34070571778321,182.3924009342015,18276.0,0.0,0.0
747.0,10846.0,48.0,5618.0,1011.0,314.0,91.44605090117912,204.8704537318027,16889.0,0.0,0.0
751.0,18687.0,64.0,9177.0,1724.0,282.0,75.65682894472855,180.7319202063483,19316.0,0.0,0.0
745.0,18475.0,72.0,11757.0,1778.0,306.0,68.3055038464654,121.9752627554868,19239.0,0.0,0.0
751.0,70.0,60.0,17995.0,894.0,863.0,67.36372757571667,69.95461249404342,17055.0,1.0,1.0
750.0,9778.0,100.0,22579.0,1489.0,604.0,81.98015831808155,43.22823193912119,16522.0,0.0,0.0
751.0,6530.0,60.0,14696.0,1376.0,349.0,58.578689558124125,104.045890564425,23089.0,0.0,0.0
746.0,5957.0,68.0,1138.0,1028.0,992.0,207.25745338679727,84.35183398627176,5896.0,1.0,1.0
748.0,12428.0,40.0,9321.0,842.0,334.0,67.35223603756002,132.45956352198948,18550.0,1.0,0.0
746.0,5387.0,68.0,10759.0,1021.0,939.0,92.59303057593888,83.84467213162362,16408.0,1.0,1.0
744.0,18039.0,40.0,10040.0,796.0,363.0,64.02424406128141,125.39849368498788,16630.0,1.0,0.0
747.0,1767.0,108.0,2745.0,1627.0,1024.0,175.8241799559162,113.6260612565293,10027.0,1.0,1.0
740.0,1305.0,92.0,1541.0,1359.0,993.0,187.43414624678647,95.49496904805518,7065.0,1.0,1.0
745.0,10083.0,40.0,10862.0,724.0,383.0,64.09551977324386,102.0455589030279,16732.0,0.0,0.0
745.0,8108.0,84.0,5845.0,1262.0,1024.0,123.94231479399312,113.86614284542432,13445.0,1.0,1.0
750.0,19101.0,88.0,12861.0,2326.0,283.0,69.24327404442151,157.32992831457938,21187.0,0.0,0.0
749.0,7996.0,100.0,18880.0,1527.0,721.0,96.60539722472214,52.072364429098286,17058.0,0.0,0.0
748.0,11026.0,128.0,12342.0,3387.0,291.0,83.24654655151025,110.01082890736464,18134.0,0.0,0.0
743.0,12106.0,56.0,11430.0,1507.0,282.0,64.91066534568523,149.0877539481983,19989.0,0.0,0.0
750.0,9970.0,40.0,5445.0,872.0,315.0,93.81461766170932,243.77669446848597,16874.0,0.0,0.0
748.0,5074.0,88.0,1386.0,1329.0,1024.0,207.590696297556,144.83750236715565,7643.0,1.0,1.0
745.0,14988.0,60.0,19936.0,890.0,580.0,53.20089105588101,56.02263299252154,16443.0,0.0,1.0
745.0,5973.0,80.0,2453.0,1194.0,1024.0,170.26562546604177,68.36221087799406,7485.0,1.0,1.0
747.0,1354.0,84.0,6287.0,1250.0,1024.0,115.93116410808156,133.77851406695126,15507.0,1.0,1.0
746.0,6646.0,72.0,15475.0,1067.0,1024.0,75.01923537967932,44.36923469572797,14290.0,1.0,1.0
745.0,3797.0,100.0,17901.0,1681.0,403.0,73.42017770766789,55.27932794279198,16992.0,0.0,0.0
749.0,6742.0,68.0,12310.0,1025.0,641.0,72.19708832399407,111.4320578528858,17163.0,0.0,0.0
743.0,12111.0,52.0,10040.0,776.0,483.0,68.19534221485503,106.2335174270788,16622.0,0.0,0.0
751.0,5163.0,48.0,12952.0,805.0,479.0,61.65089583672654,144.3731214947319,19363.0,0.0,0.0
748.0,18159.0,72.0,9864.0,1070.0,623.0,76.94387294359913,232.13293079514185,23021.0,0.0,0.0
744.0,16870.0,52.0,19170.0,787.0,715.0,51.25609537901359,66.52454953416863,17099.0,1.0,1.0
750.0,15861.0,40.0,11457.0,992.0,290.0,63.7287959743277,162.07144187024943,19115.0,0.0,0.0
751.0,13907.0,124.0,11384.0,1917.0,598.0,119.71754239696882,146.76417732696143,21488.0,1.0,1.0
749.0,17833.0,56.0,11000.0,1437.0,268.0,69.42232099665145,140.44553996206693,18263.0,0.0,0.0
741.0,1226.0,76.0,5334.0,1142.0,1024.0,124.1586035860189,67.80336044504877,11059.0,1.0,1.0
741.0,1677.0,64.0,11150.0,979.0,1024.0,97.01944224953148,46.25739568240994,13441.0,1.0,1.0
746.0,18215.0,80.0,14700.0,1726.0,348.0,63.17058409419987,108.1044413708402,20901.0,0.0,0.0
738.0,3704.0,80.0,1968.0,1200.0,1024.0,175.75361303300502,40.88178878022734,5005.0,1.0,1.0
750.0,19256.0,76.0,11122.0,2007.0,286.0,65.20634450066589,173.93508959949904,21282.0,0.0,0.0
750.0,3648.0,80.0,6509.0,1178.0,1024.0,112.50085545950404,133.612463780766,15198.0,1.0,1.0
749.0,9926.0,44.0,11147.0,672.0,639.0,71.13513718147644,91.51446757402483,17088.0,1.0,1.0
747.0,16054.0,48.0,10364.0,1230.0,265.0,65.5556077523495,213.34105604793572,20616.0,0.0,0.0
745.0,4029.0,152.0,5402.0,2358.0,627.0,165.67885635593657,192.68072179194763,16597.0,1.0,1.0
746.0,13252.0,56.0,12059.0,1494.0,273.0,65.82726210145044,148.26351876562296,20839.0,0.0,0.0
747.0,8071.0,68.0,17212.0,1211.0,418.0,56.27239002997606,52.30557713382649,17427.0,0.0,0.0
740.0,2812.0,84.0,3921.0,1253.0,1025.0,148.0822809059167,41.95595296855972,7741.0,1.0,1.0
745.0,7492.0,80.0,12089.0,1192.0,1024.0,86.807447573092,98.80472575947478,16515.0,0.0,1.0
749.0,9816.0,80.0,13652.0,1197.0,1024.0,88.6258049484236,81.03845642193531,17269.0,0.0,1.0
743.0,7769.0,80.0,15927.0,1194.0,1024.0,77.38059911855962,48.885603889831984,16173.0,1.0,1.0
743.0,6239.0,76.0,4125.0,1129.0,1024.0,132.88898140229767,86.61051518129122,9290.0,1.0,1.0
748.0,8966.0,60.0,13955.0,898.0,863.0,73.35121674134434,89.16284099570775,17035.0,1.0,1.0
747.0,2006.0,100.0,13247.0,1732.0,467.0,98.82500640064254,74.21427488904725,16436.0,0.0,0.0
741.0,613.0,56.0,11159.0,946.0,463.0,64.75223797532053,102.50885966522348,17191.0,0.0,1.0
748.0,6777.0,84.0,3413.0,1241.0,1024.0,147.80112451440726,99.56012389483408,9064.0,1.0,1.0
747.0,6453.0,80.0,3696.0,1189.0,1024.0,150.81548140705527,52.26774946540319,7975.0,1.0,1.0
741.0,5406.0,80.0,2651.0,1193.0,1024.0,164.6847348653634,52.20908951767816,6283.0,1.0,1.0
748.0,2164.0,64.0,10363.0,1219.0,365.0,75.24641691752659,147.65739051933508,16710.0,0.0,0.0
749.0,8405.0,184.0,11889.0,2871.0,781.0,166.18451843097117,72.42174777204862,16532.0,1.0,1.0
731.0,1519.0,72.0,1704.0,1093.0,1024.0,175.34321430952403,38.66751914730476,5398.0,1.0,1.0
750.0,7018.0,40.0,8677.0,611.0,519.0,75.27037599861849,153.53170829104027,17039.0,0.0,0.0
745.0,15223.0,100.0,19457.0,1591.0,463.0,79.41286621194232,59.72496125672872,16510.0,0.0,0.0
743.0,8077.0,80.0,7782.0,1189.0,1024.0,108.9722600636318,104.91360717281086,14628.0,1.0,1.0
745.0,4877.0,80.0,1930.0,1194.0,1024.0,183.5097596478512,113.7075733592296,8643.0,0.0,1.0
743.0,2069.0,68.0,18385.0,1020.0,1024.0,77.21591783758247,43.3166776830487,16187.0,1.0,1.0
746.0,6158.0,44.0,8599.0,666.0,443.0,71.83760135190943,135.24420474105713,17057.0,0.0,0.0
746.0,3358.0,64.0,2246.0,964.0,1024.0,164.40179338277744,107.47844286364716,8091.0,1.0,1.0
743.0,6036.0,72.0,5230.0,1080.0,1024.0,117.51729310777291,70.03093063234247,10403.0,1.0,1.0
746.0,2520.0,88.0,2561.0,1306.0,1024.0,166.78894190868675,98.59241212986748,8791.0,1.0,1.0
744.0,17097.0,100.0,8072.0,1605.0,503.0,104.09950736524002,176.01797469847423,17629.0,1.0,1.0
743.0,6964.0,44.0,8602.0,1007.0,288.0,73.93998729991029,160.67026762298778,18707.0,0.0,0.0
745.0,5258.0,100.0,4428.0,1504.0,1024.0,141.12838594358735,82.16885992325199,10437.0,1.0,1.0
739.0,1592.0,80.0,1639.0,1197.0,1024.0,192.3137224057433,74.45961101496663,6839.0,1.0,1.0
745.0,7647.0,96.0,10911.0,1472.0,478.0,107.07414502072078,93.64506089090692,17719.0,0.0,0.0
746.0,4297.0,60.0,14138.0,1142.0,357.0,60.867436892923536,82.68173085453449,17979.0,0.0,0.0
749.0,4670.0,76.0,13455.0,1132.0,586.0,73.06573670483232,80.34206163542862,16769.0,1.0,0.0
749.0,9913.0,52.0,9978.0,1134.0,334.0,72.38852583094994,130.63007891957395,16750.0,0.0,0.0
745.0,8726.0,104.0,11632.0,2638.0,271.0,77.4823130520728,119.25895978051624,17904.0,0.0,0.0
740.0,4914.0,84.0,5802.0,1253.0,1025.0,130.09992143776347,41.21925073306769,10320.0,1.0,1.0
741.0,1241.0,76.0,1148.0,1155.0,1024.0,223.9846206832728,54.26745754992852,5506.0,1.0,1.0
749.0,5805.0,56.0,14092.0,996.0,461.0,58.15657207264507,99.44334181556388,21081.0,0.0,0.0
747.0,18761.0,92.0,11864.0,2466.0,272.0,78.04634435149268,156.2871620609691,21896.0,0.0,0.0
745.0,8703.0,104.0,12921.0,2070.0,335.0,89.20143391538048,76.564034574502,16885.0,0.0,0.0
751.0,7464.0,64.0,8798.0,1692.0,266.0,73.68286228824392,127.45739854042247,16541.0,0.0,0.0
745.0,143.0,76.0,1370.0,1137.0,1024.0,201.04703989282643,97.12234822585336,6765.0,1.0,1.0
748.0,11995.0,76.0,17784.0,1120.0,863.0,64.61895907408818,107.59662714810877,21596.0,1.0,1.0
745.0,8379.0,64.0,8144.0,1612.0,276.0,81.11541006828497,193.51365832557676,18432.0,0.0,0.0
749.0,94.0,68.0,10196.0,1027.0,910.0,84.36022176741125,127.42749789151824,17858.0,1.0,1.0
748.0,5306.0,72.0,6401.0,1080.0,1024.0,114.18587735250172,27.45028216697227,8345.0,1.0,1.0
749.0,9356.0,36.0,8297.0,755.0,317.0,66.31831140355483,118.64690875441092,16817.0,0.0,0.0
744.0,5977.0,68.0,12946.0,1016.0,687.0,74.22789884708305,99.74617830577228,17689.0,0.0,1.0
747.0,16869.0,72.0,17788.0,1078.0,1024.0,67.75706513873597,74.73053359591421,19121.0,1.0,1.0
750.0,11002.0,64.0,7739.0,955.0,752.0,84.93391317611714,129.23099803068004,16831.0,1.0,1.0
744.0,18257.0,128.0,10993.0,3390.0,266.0,92.23345641717344,145.2685417547008,19558.0,0.0,0.0
749.0,4338.0,44.0,8986.0,1047.0,268.0,74.1944787101009,153.05794899523153,16524.0,0.0,0.0
748.0,8076.0,72.0,10293.0,1779.0,272.0,72.08031263296738,99.04791952658896,16894.0,0.0,0.0
745.0,397.0,48.0,123.0,729.0,480.0,262.78816268141514,34.188680790065476,1810.0,1.0,1.0
749.0,3075.0,84.0,11723.0,1255.0,1024.0,88.82327141441569,53.94587421321934,15277.0,1.0,1.0
739.0,2699.0,72.0,4193.0,1075.0,1025.0,137.72137004571283,25.88744625622802,6457.0,1.0,1.0
751.0,18515.0,48.0,9107.0,898.0,393.0,67.79508095110084,222.1085497547449,21546.0,0.0,0.0
748.0,5136.0,72.0,7701.0,1070.0,1024.0,107.87392327107553,48.78917872289353,10678.0,1.0,1.0
751.0,14132.0,52.0,11272.0,836.0,487.0,66.49851896795056,112.84531569285338,18757.0,0.0,0.0
749.0,15913.0,44.0,13933.0,716.0,499.0,64.35861266141917,107.4812977362682,19555.0,1.0,0.0
743.0,2958.0,68.0,7831.0,1012.0,1024.0,97.977136432482,149.99283132007807,17796.0,1.0,1.0
748.0,10119.0,68.0,15797.0,1006.0,700.0,61.02859537572732,95.26036814768706,21528.0,1.0,1.0
746.0,13155.0,44.0,10332.0,1004.0,323.0,59.58971209194251,173.9200931581887,19089.0,0.0,0.0
749.0,7554.0,68.0,5696.0,1013.0,1024.0,123.44557756792264,32.713439659929776,7639.0,1.0,1.0
749.0,5799.0,64.0,11385.0,945.0,624.0,67.3125341327164,99.91257298704367,18012.0,1.0,1.0
744.0,4789.0,76.0,5756.0,1142.0,1024.0,126.8934178055326,27.291466334142314,7433.0,1.0,1.0
748.0,9533.0,76.0,8392.0,1902.0,294.0,78.22186073796651,156.05796795151105,16908.0,0.0,0.0
747.0,12341.0,68.0,13078.0,1681.0,291.0,66.21732089203277,124.53789466947688,19870.0,0.0,0.0
743.0,2828.0,52.0,10765.0,1175.0,314.0,68.90264556419243,155.45410511140489,18368.0,0.0,0.0
744.0,15419.0,64.0,6363.0,969.0,1024.0,112.49681141729964,132.51341194902008,13972.0,1.0,1.0
743.0,16982.0,48.0,9303.0,1198.0,266.0,74.9073246141971,123.35648443824708,16610.0,1.0,0.0
750.0,8358.0,100.0,11719.0,2525.0,300.0,74.39370558663492,126.22678629668852,20460.0,1.0,0.0
747.0,8758.0,52.0,9437.0,1080.0,316.0,73.37791306848266,130.85432395452298,17748.0,0.0,0.0
745.0,13536.0,32.0,7456.0,764.0,312.0,67.45569513744478,183.7823061748664,16593.0,0.0,0.0
744.0,11014.0,84.0,7003.0,1635.0,383.0,103.47676546194396,211.7682888625004,18702.0,0.0,1.0
748.0,4427.0,72.0,1829.0,1070.0,1024.0,185.02519280327368,47.02711456701232,5497.0,1.0,1.0
746.0,4017.0,72.0,18693.0,1086.0,685.0,61.41154754690584,75.58515979907848,19209.0,1.0,1.0
746.0,5682.0,56.0,11153.0,1182.0,350.0,68.88368805967289,92.46420689423766,16468.0,1.0,0.0
750.0,14099.0,68.0,11084.0,1750.0,268.0,72.22407212128549,114.5372423079882,18336.0,0.0,0.0
745.0,15171.0,76.0,11169.0,1133.0,882.0,89.35093996408877,81.91881255025214,16441.0,0.0,1.0
748.0,1942.0,76.0,704.0,1137.0,1024.0,227.32006936090212,98.16398583451902,5059.0,1.0,1.0
746.0,5093.0,60.0,7904.0,1061.0,401.0,74.49676016659909,142.12021696567467,17442.0,0.0,0.0
748.0,6781.0,80.0,2496.0,1186.0,1024.0,164.20004584779997,102.0467905611908,8084.0,1.0,1.0
749.0,7079.0,68.0,2118.0,1029.0,1024.0,167.26224360895895,130.5990390480367,8899.0,1.0,1.0
744.0,7687.0,76.0,11018.0,1119.0,784.0,78.27876862112313,85.15412259140736,16969.0,1.0,1.0
741.0,2841.0,88.0,2252.0,1304.0,1024.0,162.5916103502748,53.85708864250827,6189.0,1.0,1.0
751.0,11332.0,48.0,12627.0,726.0,497.0,62.37213315187527,126.77056389513558,18376.0,0.0,0.0
743.0,5258.0,72.0,3028.0,1071.0,1024.0,150.98126189471265,86.1520572515173,8046.0,1.0,1.0
747.0,11352.0,52.0,12269.0,1240.0,330.0,64.54094621493357,140.85715624695817,21616.0,0.0,0.0
748.0,7497.0,76.0,7826.0,1133.0,1024.0,110.6694389597726,93.3527662485941,15628.0,1.0,1.0
743.0,12472.0,84.0,12430.0,1247.0,1024.0,99.11604353884928,59.38790100840408,13759.0,1.0,1.0
747.0,4606.0,84.0,2344.0,1256.0,1024.0,170.66427785287732,60.80303836082176,6416.0,1.0,1.0
745.0,10190.0,72.0,10697.0,1701.0,269.0,73.18855255112939,92.17400882414832,16765.0,0.0,0.0
743.0,4825.0,44.0,10735.0,1005.0,320.0,61.9914356940268,155.69131079582502,21947.0,0.0,0.0
744.0,11832.0,60.0,11970.0,906.0,806.0,73.58261337507302,103.87168446875135,16524.0,0.0,1.0
747.0,132.0,76.0,2455.0,1133.0,1024.0,164.31015861544256,106.62504403855849,8270.0,1.0,1.0
748.0,14266.0,64.0,16438.0,954.0,866.0,71.96566817402756,64.10912246396092,16513.0,1.0,1.0
746.0,14857.0,40.0,8991.0,766.0,373.0,71.51135169187582,171.7210502863841,16638.0,0.0,0.0
745.0,3126.0,88.0,9065.0,1761.0,333.0,97.37610542300196,85.94063743607936,17227.0,0.0,0.0
742.0,2875.0,72.0,12169.0,1094.0,1024.0,90.984869246213,45.2170090333884,13782.0,1.0,1.0
750.0,12999.0,44.0,7897.0,843.0,355.0,78.18080106944281,133.68673353178707,16945.0,0.0,0.0
749.0,15841.0,52.0,8626.0,884.0,433.0,73.4930856822133,196.36187504729804,18868.0,0.0,0.0
744.0,11018.0,76.0,10512.0,2021.0,265.0,75.5628147311525,101.99907621913768,16921.0,0.0,0.0
741.0,4116.0,72.0,4262.0,1073.0,1024.0,127.59559414735376,115.012374340009,12462.0,1.0,1.0
747.0,4880.0,100.0,15154.0,2193.0,325.0,78.85127691386386,110.40403432435522,18554.0,0.0,0.0
742.0,13893.0,64.0,11426.0,981.0,1024.0,90.94385456123788,76.81675451477619,14657.0,0.0,1.0
747.0,11506.0,64.0,10385.0,1762.0,265.0,74.16738113419161,146.73698787751357,18263.0,0.0,0.0
750.0,13821.0,76.0,10350.0,2017.0,267.0,76.55790123781516,128.9472958356874,17382.0,0.0,0.0
745.0,9824.0,80.0,12177.0,1192.0,1024.0,86.874849931275,40.85113706564069,14120.0,1.0,1.0
749.0,14064.0,68.0,6105.0,1027.0,1024.0,121.0023012893552,135.224395086609,14236.0,1.0,1.0
744.0,14020.0,92.0,10965.0,2557.0,271.0,78.3870484244148,143.83322083142207,18826.0,0.0,0.0
749.0,9555.0,44.0,4930.0,1018.0,297.0,96.69635483094407,248.94200997976537,16506.0,0.0,0.0
750.0,19340.0,68.0,11731.0,1717.0,289.0,64.57244468124223,178.364028486253,22102.0,0.0,0.0
744.0,9628.0,48.0,9852.0,911.0,401.0,70.25727905630356,146.41657453005914,20532.0,0.0,0.0
749.0,649.0,64.0,10062.0,1019.0,449.0,72.33014126002271,102.3484816397566,16429.0,1.0,0.0
746.0,973.0,68.0,6194.0,1026.0,1024.0,122.80042664110454,135.4238033823161,13728.0,1.0,1.0
744.0,2268.0,156.0,2064.0,2363.0,1024.0,226.6103155731971,103.33153664831376,9053.0,1.0,1.0
749.0,4034.0,48.0,10794.0,733.0,611.0,70.3972246018788,70.34522301967169,17028.0,1.0,1.0
752.0,6160.0,44.0,10686.0,1055.0,304.0,65.42457160706674,145.11259148277304,19202.0,0.0,0.0
747.0,12448.0,64.0,11853.0,953.0,662.0,73.85958128763934,107.08876612138695,18095.0,1.0,0.0
746.0,5188.0,80.0,6399.0,1206.0,1024.0,106.67441928154734,87.92022930309734,13578.0,1.0,1.0
748.0,3719.0,64.0,1562.0,981.0,1024.0,189.0506825358013,84.2539868155891,6455.0,1.0,1.0
746.0,4846.0,84.0,6096.0,1253.0,1024.0,117.15956023158763,76.24721743236233,12049.0,1.0,1.0
745.0,3260.0,68.0,3701.0,1029.0,1024.0,133.76798641936946,67.67147009981369,9328.0,1.0,1.0
746.0,3541.0,76.0,4973.0,1136.0,1025.0,133.69770749308313,46.44491776653156,9632.0,1.0,1.0
748.0,6516.0,60.0,10819.0,892.0,585.0,65.25200038098824,117.6433091079482,19978.0,1.0,0.0
750.0,8114.0,56.0,11180.0,1111.0,419.0,61.42048985362952,140.87796926538235,21036.0,1.0,0.0
744.0,6398.0,88.0,2533.0,1293.0,1024.0,154.38435369374793,138.64485306720945,10074.0,1.0,1.0
744.0,377.0,72.0,8392.0,1072.0,1024.0,98.19549219776655,122.63741094216796,14796.0,1.0,1.0
748.0,11592.0,56.0,14426.0,1330.0,335.0,56.26167686001345,123.91142256878663,20684.0,0.0,0.0
745.0,4274.0,40.0,6962.0,793.0,349.0,74.34157528326813,185.60040535039116,16698.0,1.0,0.0
744.0,4566.0,76.0,8075.0,1134.0,1024.0,109.39523432526735,40.6947556417333,10212.0,1.0,1.0
748.0,5768.0,52.0,7666.0,775.0,518.0,83.29824067767606,128.3923745068447,16518.0,0.0,0.0
749.0,8132.0,68.0,11697.0,1601.0,291.0,68.94979795609198,95.36292786190997,19006.0,0.0,0.0
750.0,5213.0,64.0,7098.0,956.0,509.0,79.91745883084984,178.18026710805373,17118.0,0.0,0.0
741.0,9321.0,64.0,10093.0,969.0,919.0,91.97076903453475,118.717448527611,18394.0,0.0,1.0
749.0,4934.0,44.0,8473.0,922.0,315.0,79.08154592078941,109.0817463480256,16595.0,0.0,0.0
748.0,3249.0,72.0,2592.0,1081.0,1024.0,161.2656133804109,29.74532515245871,5919.0,1.0,1.0
749.0,6424.0,68.0,18821.0,1002.0,492.0,54.41857446151405,44.20463894082684,16891.0,0.0,0.0
747.0,11873.0,68.0,12019.0,1011.0,712.0,72.38816470183443,131.09004293780214,19653.0,1.0,0.0
746.0,4362.0,76.0,7446.0,1142.0,1024.0,110.31881812680396,33.61337857685632,9374.0,1.0,1.0
743.0,2386.0,96.0,396.0,1483.0,641.0,265.6038674033351,29.167201718064135,2867.0,1.0,1.0
750.0,18371.0,52.0,20580.0,784.0,702.0,53.92412933883255,70.63522045531542,20942.0,0.0,1.0
750.0,5870.0,44.0,7999.0,1056.0,320.0,75.09329944587348,179.64032251246326,17179.0,0.0,0.0
746.0,5081.0,120.0,13595.0,3058.0,269.0,82.24207128724237,128.03020223729172,18504.0,0.0,0.0
749.0,6810.0,56.0,19437.0,840.0,555.0,54.49106123973925,63.833649009549845,18831.0,0.0,0.0
740.0,1340.0,72.0,7845.0,1084.0,1024.0,108.45070879444071,61.02067522273845,13128.0,1.0,1.0
745.0,11322.0,52.0,8600.0,779.0,520.0,73.05396952423267,158.2698398799344,18335.0,1.0,0.0
750.0,17900.0,84.0,11825.0,2174.0,307.0,76.13114380741914,147.1262486856391,18886.0,1.0,0.0
731.0,1342.0,76.0,1662.0,1122.0,1024.0,183.2936143863065,62.3226520925879,6083.0,1.0,1.0
748.0,9047.0,40.0,7210.0,723.0,371.0,79.33983887460784,180.67277869805793,16722.0,1.0,0.0
742.0,1103.0,56.0,89.0,835.0,512.0,272.4037953614682,36.40068341621531,1693.0,1.0,1.0
750.0,8485.0,36.0,7912.0,688.0,397.0,71.51211584373327,132.32661429298983,17531.0,0.0,0.0
748.0,5521.0,72.0,16437.0,1427.0,377.0,61.25300640552314,72.54632515243446,17394.0,0.0,0.0
749.0,10526.0,68.0,6391.0,1645.0,290.0,102.14451164719831,160.3075023371007,16559.0,0.0,0.0
751.0,6665.0,48.0,10113.0,954.0,333.0,65.61907022588383,155.43736143154956,17672.0,0.0,0.0
748.0,8779.0,36.0,8419.0,867.0,301.0,73.79610782962858,181.33592401507417,17467.0,1.0,0.0
744.0,15636.0,48.0,10450.0,913.0,428.0,66.1483222128193,148.06251660114458,19437.0,1.0,0.0
745.0,15502.0,64.0,13871.0,957.0,606.0,71.57677294531453,91.4070182142859,17688.0,0.0,0.0
